id,SalePrice
2658,114219.88194464834
2718,166316.4187172874
2414,230177.85353907858
1989,112984.94374485181
625,177818.88784164953
333,90202.33462167818
1327,109842.44109014637
858,154831.00716760865
95,180253.7316194215
1568,169341.1042107689
2482,168797.17229499656
1364,114748.10313273418
2584,151276.16613350558
818,289895.088825869
2673,143466.218329853
2089,127236.11653082383
1297,150284.75421351317
790,120196.71075746695
2616,177968.02582938707
720,191878.38838542972
222,146785.49981423045
557,127887.97822106855
1148,195182.1596000602
2766,174964.19236343112
534,178497.74154914345
1452,117839.69336070189
630,144759.25024197128
2648,111826.30845311705
125,144037.33396684303
1904,61955.4471602873
1670,112248.58499856532
756,107756.71877665601
717,213615.7694144929
1032,161325.17283608232
852,230837.551252686
1731,171159.9856798727
2639,96590.8627762326
2071,78629.64493075563
1267,122106.79524490164
1851,194467.48282444305
567,162815.3526708466
2439,205051.725040705
1898,147082.75026394706
647,177028.15699861269
2256,219277.91091156262
979,93030.23398034181
1444,232994.31695335286
2485,124448.12976794645
157,130678.42512001735
88,122761.57016152736
2003,107213.82155002185
186,177966.6419992649
1425,237118.53215795773
2695,125696.30210079691
738,114694.31985633369
395,152067.5819068753
1353,158359.59002058377
1878,147262.0637358659
390,163700.83481317342
1456,245254.55909501415
1103,306939.8106722614
1387,131031.2402961257
2070,146947.01211777912
1199,176558.25678049712
2479,177891.56565327072
501,308439.63165723975
2362,101578.5971687787
1718,194729.7402215285
2188,94691.08535952627
1483,157331.8275955495
2557,94913.54126548023
437,373839.7094043056
2224,218010.5422609259
1628,176762.32604405467
397,136080.60208651345
587,196431.2625315526
971,147354.26314455477
2611,154579.57590188875
1887,101464.30825715914
2399,360866.69464008464
2148,203100.66945843038
304,120639.31669207799
1997,117078.6399293509
2817,128184.79219904107
1431,200022.59379091783
427,337766.18633394706
263,123459.40751138996
598,175115.8149810964
2895,246772.40170356294
687,142725.4422471598
1822,135530.47201340608
2191,101007.29872375519
179,111057.0894590101
1009,211803.55282465575
2010,128171.21049070853
1991,138268.47162604565
1411,159755.97238629436
1721,245326.07541865006
1144,194949.5218980649
593,217315.03794036913
575,335157.88448164694
1249,174320.22466200596
1604,124772.45620418707
1064,487455.78872032353
1923,151333.6919538896
1988,100558.08878821509
2325,174125.00232779913
114,206572.66608576343
2700,167546.92190542497
217,132810.96772597672
343,164242.8397580885
386,219619.35958490582
2005,108981.59312316866
2908,143543.340854688
1814,233363.58764871274
2446,593926.8248250938
208,132559.76986369828
1679,103589.15873795087
822,325918.0800156909
6,190459.4025724841
1781,404900.89355695056
2397,282511.8266791475
2340,297355.3349622782
1618,170788.29338271907
2843,132815.6698961734
1061,365244.6402921691
2786,123064.3065769075
1935,135460.709276477
1341,126239.00282543524
521,262289.64674553624
2136,143380.4036203944
996,192428.56586606798
227,154244.74626340604
135,168041.79266929504
1167,157237.30637757428
294,249195.19027169875
1776,201503.45468853376
540,172323.5078793186
1717,198732.5466906278
2303,127396.60729008631
116,176871.33919698314
127,151163.3153682186
1371,139410.70906836918
1014,158799.9569144231
1507,98606.07950647452
702,123124.96052949336
750,135162.51919209238
261,158636.72224094483
1559,73052.16464492858
577,224564.63600607147
2812,202446.78973033704
2080,155807.97932276188
1368,103793.34178149131
2376,128364.4018022952
659,106883.26582972963
1235,125607.6597328779
332,84090.50109075873
1917,141236.96293514024
2094,265121.3446933141
1460,260658.761338464
1471,207642.50889208156
1509,131357.0105654415
1922,136610.91957346984
433,498364.6977164881
460,262776.10977083666
1116,247546.83400418202
1137,165210.11451709084
53,173122.10629706076
2354,267665.6928422971
1475,208293.53921611
1761,697412.1593850595
842,142889.36518196625
2739,167881.9382352251
2509,158495.56140736956
1007,206959.7555202972
2610,167230.60445935332
1952,87808.52305743883
2719,164145.0880101988
2921,89978.58707188009
1966,133241.27885523997
292,118327.29906145082
1204,187647.59924922118
1829,260072.7076648965
2419,189171.50585003657
391,153814.76892676268
798,114043.64980572108
481,204568.51984679452
193,181065.2763859556
555,120674.76058911369
899,75973.29377506363
2357,192772.63359874755
328,118206.84611698794
1356,119116.09777940967
1154,114042.80366074685
1730,178522.81077139304
2249,146251.15630088438
1119,279741.4711233349
2856,134652.42625797717
1394,128570.47771139618
2587,109852.51062987796
61,322071.64243905834
2661,167265.40543405293
2711,130882.5006343093
1147,189496.39442479835
757,128903.89750853794
2623,100590.3576046819
2378,138677.50715350098
1413,142278.96157349832
1722,236133.9895425366
1112,216003.78833315728
1623,188457.3918721877
1201,201814.84276523476
1513,120792.30264646398
957,289764.4477496629
1171,249324.57929533205
1145,204035.6476287695
2726,230534.9980246956
703,127069.73063321026
760,82129.09477068241
1964,141364.82189502762
2512,187886.14300484987
159,135378.10963253706
1281,162151.48741261402
468,183585.5020658505
290,122455.050019061
665,90127.31694034713
1463,256272.07026963148
1792,223136.47595715526
923,156136.93171226347
500,266738.9488652834
1408,165652.9301397125
331,77182.84036229752
170,127275.13391643176
2192,106289.11444295544
2571,370276.38831646
2314,179814.80345124096
2647,92978.86090897357
422,463203.86103575095
2457,352822.6609008268
1838,200686.7477078315
2805,264599.6644637214
1645,170491.86916263407
1711,290943.9621799121
2825,235387.93679361782
322,325005.27010304603
2103,252890.5826752191
342,120965.04349557908
600,122226.48493466176
488,171633.43054300122
1725,317947.16531845095
2246,254592.28933019785
2847,159974.17433357672
806,244607.402389665
530,233827.81053750528
963,197826.32475613346
2678,100813.43174008888
171,87403.66761569743
2401,462960.51528894034
805,245708.9870624735
2259,231793.98020562204
1748,196814.04284438654
1361,132417.05590348245
1677,109852.06648133806
1406,147726.01298460187
2322,251508.90648850548
688,147428.12088077952
143,136439.39999564725
804,222184.7489885142
1214,154193.0684490032
2828,134898.3353991823
1999,172690.7447539667
2467,202058.4194661042
2665,137987.00373889558
1538,355170.2139384501
398,112353.62857489334
2822,142401.65904440216
2157,150838.83765574844
1856,191858.43738186607
1269,103243.31960117609
2570,113611.99019448037
2320,228976.91815389108
1517,123123.11110168767
2304,121983.68249408057
1312,104600.08793575548
2012,131373.19138093723
506,263173.9603270158
2865,200861.38535678593
2367,99452.59020755554
554,88036.13797205825
238,126817.55040776618
1954,119767.0910962
2488,128886.49260211842
2291,90149.8479529855
1969,99984.39886145802
2725,146212.943809232
1482,157331.8275955495
2763,198796.71915820448
503,271868.68755179225
1584,252457.31710197867
1531,151920.65145832946
2210,153476.40736026733
459,348464.408470604
556,122007.7362859183
1347,132714.65294167242
1290,86142.35937142011
1388,114253.77503541125
1571,251235.0307425666
2754,203335.2335153322
765,128476.40108192676
